Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
2104¿Identifier¿¿2856¿op¿¿¿{"start":{"line":59,"column":16},"end":{"line":59,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2105¿Literal¿string¿2856¿¿'<='¿¿{"start":{"line":59,"column":23},"end":{"line":59,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2106¿IfStatement¿¿2856¿¿¿¿{"start":{"line":59,"column":12},"end":{"line":59,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2107¿Identifier¿¿2856¿v262¿¿¿¿¿Identifier
2108¿VariableDeclarator¿¿2856¿v263¿¿¿{"start":{"line":59,"column":36},"end":{"line":59,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2109¿BinaryExpression¿<=¿2856¿¿¿¿{"start":{"line":59,"column":36},"end":{"line":59,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2110¿Identifier¿¿2856¿l¿¿¿{"start":{"line":59,"column":36},"end":{"line":59,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2111¿Identifier¿¿2856¿r¿¿¿{"start":{"line":59,"column":41},"end":{"line":59,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2112¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":59,"column":29},"end":{"line":59,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2113¿Identifier¿¿2856¿v263¿¿¿¿¿Identifier
2114¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2115¿VariableDeclarator¿¿2856¿v264¿¿¿{"start":{"line":60,"column":16},"end":{"line":60,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2116¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":60,"column":16},"end":{"line":60,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2117¿Identifier¿¿2856¿op¿¿¿{"start":{"line":60,"column":16},"end":{"line":60,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2118¿Literal¿string¿2856¿¿'>'¿¿{"start":{"line":60,"column":23},"end":{"line":60,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2119¿IfStatement¿¿2856¿¿¿¿{"start":{"line":60,"column":12},"end":{"line":60,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2120¿Identifier¿¿2856¿v264¿¿¿¿¿Identifier
2121¿VariableDeclarator¿¿2856¿v265¿¿¿{"start":{"line":60,"column":35},"end":{"line":60,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2122¿BinaryExpression¿>¿2856¿¿¿¿{"start":{"line":60,"column":35},"end":{"line":60,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2123¿Identifier¿¿2856¿l¿¿¿{"start":{"line":60,"column":35},"end":{"line":60,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2124¿Identifier¿¿2856¿r¿¿¿{"start":{"line":60,"column":39},"end":{"line":60,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2125¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":60,"column":28},"end":{"line":60,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2126¿Identifier¿¿2856¿v265¿¿¿¿¿Identifier
2127¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2128¿VariableDeclarator¿¿2856¿v266¿¿¿{"start":{"line":61,"column":16},"end":{"line":61,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2129¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":61,"column":16},"end":{"line":61,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2130¿Identifier¿¿2856¿op¿¿¿{"start":{"line":61,"column":16},"end":{"line":61,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2131¿Literal¿string¿2856¿¿'>='¿¿{"start":{"line":61,"column":23},"end":{"line":61,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2132¿IfStatement¿¿2856¿¿¿¿{"start":{"line":61,"column":12},"end":{"line":61,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2133¿Identifier¿¿2856¿v266¿¿¿¿¿Identifier
2134¿VariableDeclarator¿¿2856¿v267¿¿¿{"start":{"line":61,"column":36},"end":{"line":61,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2135¿BinaryExpression¿>=¿2856¿¿¿¿{"start":{"line":61,"column":36},"end":{"line":61,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2136¿Identifier¿¿2856¿l¿¿¿{"start":{"line":61,"column":36},"end":{"line":61,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2137¿Identifier¿¿2856¿r¿¿¿{"start":{"line":61,"column":41},"end":{"line":61,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2138¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":61,"column":29},"end":{"line":61,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2139¿Identifier¿¿2856¿v267¿¿¿¿¿Identifier
2140¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2141¿VariableDeclarator¿¿2856¿v268¿¿¿{"start":{"line":62,"column":16},"end":{"line":62,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2142¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":62,"column":16},"end":{"line":62,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2143¿Identifier¿¿2856¿op¿¿¿{"start":{"line":62,"column":16},"end":{"line":62,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2144¿Literal¿string¿2856¿¿'|'¿¿{"start":{"line":62,"column":23},"end":{"line":62,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2145¿IfStatement¿¿2856¿¿¿¿{"start":{"line":62,"column":12},"end":{"line":62,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2146¿Identifier¿¿2856¿v268¿¿¿¿¿Identifier
2147¿VariableDeclarator¿¿2856¿v269¿¿¿{"start":{"line":62,"column":35},"end":{"line":62,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2148¿BinaryExpression¿|¿2856¿¿¿¿{"start":{"line":62,"column":35},"end":{"line":62,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2149¿Identifier¿¿2856¿l¿¿¿{"start":{"line":62,"column":35},"end":{"line":62,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2150¿Identifier¿¿2856¿r¿¿¿{"start":{"line":62,"column":39},"end":{"line":62,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2151¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":62,"column":28},"end":{"line":62,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2152¿Identifier¿¿2856¿v269¿¿¿¿¿Identifier
2153¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2154¿VariableDeclarator¿¿2856¿v270¿¿¿{"start":{"line":63,"column":16},"end":{"line":63,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2155¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":63,"column":16},"end":{"line":63,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2156¿Identifier¿¿2856¿op¿¿¿{"start":{"line":63,"column":16},"end":{"line":63,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2157¿Literal¿string¿2856¿¿'&'¿¿{"start":{"line":63,"column":23},"end":{"line":63,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2158¿IfStatement¿¿2856¿¿¿¿{"start":{"line":63,"column":12},"end":{"line":63,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2159¿Identifier¿¿2856¿v270¿¿¿¿¿Identifier
2160¿VariableDeclarator¿¿2856¿v271¿¿¿{"start":{"line":63,"column":35},"end":{"line":63,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2161¿BinaryExpression¿&¿2856¿¿¿¿{"start":{"line":63,"column":35},"end":{"line":63,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2162¿Identifier¿¿2856¿l¿¿¿{"start":{"line":63,"column":35},"end":{"line":63,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2163¿Identifier¿¿2856¿r¿¿¿{"start":{"line":63,"column":39},"end":{"line":63,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2164¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":63,"column":28},"end":{"line":63,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2165¿Identifier¿¿2856¿v271¿¿¿¿¿Identifier
2166¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2167¿VariableDeclarator¿¿2856¿v272¿¿¿{"start":{"line":64,"column":16},"end":{"line":64,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2168¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":64,"column":16},"end":{"line":64,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2169¿Identifier¿¿2856¿op¿¿¿{"start":{"line":64,"column":16},"end":{"line":64,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2170¿Literal¿string¿2856¿¿'^'¿¿{"start":{"line":64,"column":23},"end":{"line":64,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2171¿IfStatement¿¿2856¿¿¿¿{"start":{"line":64,"column":12},"end":{"line":64,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2172¿Identifier¿¿2856¿v272¿¿¿¿¿Identifier
2173¿VariableDeclarator¿¿2856¿v273¿¿¿{"start":{"line":64,"column":35},"end":{"line":64,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2174¿BinaryExpression¿^¿2856¿¿¿¿{"start":{"line":64,"column":35},"end":{"line":64,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2175¿Identifier¿¿2856¿l¿¿¿{"start":{"line":64,"column":35},"end":{"line":64,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2176¿Identifier¿¿2856¿r¿¿¿{"start":{"line":64,"column":39},"end":{"line":64,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2177¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":64,"column":28},"end":{"line":64,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2178¿Identifier¿¿2856¿v273¿¿¿¿¿Identifier
2179¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2180¿VariableDeclarator¿¿2856¿v274¿¿¿{"start":{"line":65,"column":16},"end":{"line":65,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2181¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":65,"column":16},"end":{"line":65,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2182¿Identifier¿¿2856¿op¿¿¿{"start":{"line":65,"column":16},"end":{"line":65,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2183¿Literal¿string¿2856¿¿'&&'¿¿{"start":{"line":65,"column":23},"end":{"line":65,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2184¿IfStatement¿¿2856¿¿¿¿{"start":{"line":65,"column":12},"end":{"line":65,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2185¿Identifier¿¿2856¿v274¿¿¿¿¿Identifier
2186¿VariableDeclarator¿¿2856¿v275¿¿¿{"start":{"line":65,"column":36},"end":{"line":65,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2187¿LogicalExpression¿&&¿2856¿¿¿¿{"start":{"line":65,"column":36},"end":{"line":65,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿LogicalExpression
2188¿Identifier¿¿2856¿l¿¿¿{"start":{"line":65,"column":36},"end":{"line":65,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2189¿Identifier¿¿2856¿r¿¿¿{"start":{"line":65,"column":41},"end":{"line":65,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2190¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":65,"column":29},"end":{"line":65,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2191¿Identifier¿¿2856¿v275¿¿¿¿¿Identifier
2192¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2193¿VariableDeclarator¿¿2856¿v276¿¿¿{"start":{"line":66,"column":16},"end":{"line":66,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2194¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":66,"column":16},"end":{"line":66,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2195¿Identifier¿¿2856¿op¿¿¿{"start":{"line":66,"column":16},"end":{"line":66,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2196¿Literal¿string¿2856¿¿'||'¿¿{"start":{"line":66,"column":23},"end":{"line":66,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2197¿IfStatement¿¿2856¿¿¿¿{"start":{"line":66,"column":12},"end":{"line":66,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2198¿Identifier¿¿2856¿v276¿¿¿¿¿Identifier
2199¿VariableDeclarator¿¿2856¿v277¿¿¿{"start":{"line":66,"column":36},"end":{"line":66,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2200¿LogicalExpression¿||¿2856¿¿¿¿{"start":{"line":66,"column":36},"end":{"line":66,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿LogicalExpression
2201¿Identifier¿¿2856¿l¿¿¿{"start":{"line":66,"column":36},"end":{"line":66,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2202¿Identifier¿¿2856¿r¿¿¿{"start":{"line":66,"column":41},"end":{"line":66,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2203¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":66,"column":29},"end":{"line":66,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2204¿Identifier¿¿2856¿v277¿¿¿¿¿Identifier
2205¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2206¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":68,"column":12},"end":{"line":68,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2207¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":68,"column":19},"end":{"line":68,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2208¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":42,"column":52},"end":{"line":69,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2209¿VariableDeclarator¿¿2856¿v278¿¿¿{"start":{"line":70,"column":17},"end":{"line":70,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2210¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":70,"column":17},"end":{"line":70,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2211¿Identifier¿¿2856¿node¿¿¿{"start":{"line":70,"column":17},"end":{"line":70,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2212¿Identifier¿¿2856¿type¿¿¿{"start":{"line":70,"column":22},"end":{"line":70,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2213¿VariableDeclarator¿¿2856¿v279¿¿¿{"start":{"line":70,"column":17},"end":{"line":70,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2214¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":70,"column":17},"end":{"line":70,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2215¿Identifier¿¿2856¿v278¿¿¿¿¿Identifier
2216¿Literal¿string¿2856¿¿'Identifier'¿¿{"start":{"line":70,"column":31},"end":{"line":70,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2217¿IfStatement¿¿2856¿¿¿¿{"start":{"line":70,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2218¿Identifier¿¿2856¿v279¿¿¿¿¿Identifier
2219¿VariableDeclarator¿¿2856¿v280¿¿¿{"start":{"line":71,"column":16},"end":{"line":71,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2220¿ObjectExpression¿¿2856¿¿¿¿{"start":{"line":71,"column":16},"end":{"line":71,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ObjectExpression
2221¿VariableDeclarator¿¿2856¿v281¿¿¿{"start":{"line":71,"column":16},"end":{"line":71,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2222¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":71,"column":16},"end":{"line":71,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2223¿Identifier¿¿2856¿v280¿¿¿¿¿Identifier
2224¿Identifier¿¿2856¿hasOwnProperty¿¿¿{"start":{"line":71,"column":19},"end":{"line":71,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2225¿VariableDeclarator¿¿2856¿v282¿¿¿{"start":{"line":71,"column":45},"end":{"line":71,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2226¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":71,"column":45},"end":{"line":71,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2227¿Identifier¿¿2856¿node¿¿¿{"start":{"line":71,"column":45},"end":{"line":71,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
