Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1990¿Identifier¿¿2781¿error¿¿¿{"start":{"line":54,"column":10},"end":{"line":54,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1991¿Identifier¿¿2781¿code¿¿¿{"start":{"line":54,"column":16},"end":{"line":54,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1992¿VariableDeclarator¿¿2781¿v204¿¿¿{"start":{"line":54,"column":10},"end":{"line":54,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1993¿BinaryExpression¿!==¿2781¿¿¿¿{"start":{"line":54,"column":10},"end":{"line":54,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
1994¿Identifier¿¿2781¿v203¿¿¿¿¿Identifier
1995¿Literal¿string¿2781¿¿'ENOENT'¿¿{"start":{"line":54,"column":25},"end":{"line":54,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1996¿IfStatement¿¿2781¿¿¿¿{"start":{"line":54,"column":6},"end":{"line":63,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1997¿Identifier¿¿2781¿v204¿¿¿¿¿Identifier
1998¿VariableDeclarator¿¿2781¿v205¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1999¿CallExpression¿¿2781¿¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2000¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2001¿Identifier¿¿2781¿response¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2002¿Identifier¿¿2781¿writeHead¿¿¿{"start":{"line":55,"column":17},"end":{"line":55,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2003¿Literal¿number¿2781¿¿500¿¿{"start":{"line":55,"column":27},"end":{"line":55,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2004¿ExpressionStatement¿¿2781¿¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2005¿Identifier¿¿2781¿v205¿¿¿¿¿Identifier
2006¿VariableDeclarator¿¿2781¿v206¿¿¿{"start":{"line":56,"column":21},"end":{"line":57,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2007¿BinaryExpression¿+¿2781¿¿¿¿{"start":{"line":56,"column":21},"end":{"line":57,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2008¿Literal¿string¿2781¿¿'500 Internal Server Error'¿¿{"start":{"line":56,"column":21},"end":{"line":56,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2009¿Literal¿string¿2781¿¿'\n\n'¿¿{"start":{"line":57,"column":10},"end":{"line":57,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2010¿VariableDeclarator¿¿2781¿v207¿¿¿{"start":{"line":56,"column":21},"end":{"line":57,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2011¿BinaryExpression¿+¿2781¿¿¿¿{"start":{"line":56,"column":21},"end":{"line":57,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2012¿Identifier¿¿2781¿v206¿¿¿¿¿Identifier
2013¿Identifier¿¿2781¿filePath¿¿¿{"start":{"line":57,"column":19},"end":{"line":57,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2014¿VariableDeclarator¿¿2781¿v208¿¿¿{"start":{"line":56,"column":21},"end":{"line":58,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2015¿BinaryExpression¿+¿2781¿¿¿¿{"start":{"line":56,"column":21},"end":{"line":58,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2016¿Identifier¿¿2781¿v207¿¿¿¿¿Identifier
2017¿Literal¿string¿2781¿¿'\n\n'¿¿{"start":{"line":58,"column":10},"end":{"line":58,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2018¿VariableDeclarator¿¿2781¿v209¿¿¿{"start":{"line":58,"column":19},"end":{"line":58,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2019¿CallExpression¿¿2781¿¿¿¿{"start":{"line":58,"column":19},"end":{"line":58,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2020¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":58,"column":19},"end":{"line":58,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2021¿Identifier¿¿2781¿Object¿¿¿{"start":{"line":58,"column":19},"end":{"line":58,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2022¿Identifier¿¿2781¿keys¿¿¿{"start":{"line":58,"column":26},"end":{"line":58,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2023¿Identifier¿¿2781¿error¿¿¿{"start":{"line":58,"column":31},"end":{"line":58,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2024¿VariableDeclarator¿¿2781¿v211¿¿¿{"start":{"line":58,"column":42},"end":{"line":60,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2025¿FunctionExpression¿¿2781¿anon¿¿¿{"start":{"line":58,"column":42},"end":{"line":60,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2026¿Identifier¿¿0¿k¿¿¿{"start":{"line":58,"column":52},"end":{"line":58,"column":53},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2027¿VariableDeclarator¿¿2785¿v210¿¿¿{"start":{"line":59,"column":19},"end":{"line":59,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2028¿MemberExpression¿computed¿2785¿¿¿¿{"start":{"line":59,"column":19},"end":{"line":59,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2029¿Identifier¿¿2785¿error¿¿¿{"start":{"line":59,"column":19},"end":{"line":59,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2030¿Identifier¿¿2785¿k¿¿¿{"start":{"line":59,"column":25},"end":{"line":59,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2031¿ReturnStatement¿¿2785¿¿¿¿{"start":{"line":59,"column":12},"end":{"line":59,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
2032¿Identifier¿¿2785¿v210¿¿¿¿¿Identifier
2033¿BlockStatement¿¿2785¿¿¿¿{"start":{"line":58,"column":55},"end":{"line":60,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2034¿VariableDeclarator¿¿2781¿v212¿¿¿{"start":{"line":58,"column":19},"end":{"line":60,"column":12},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2035¿CallExpression¿¿2781¿¿¿¿{"start":{"line":58,"column":19},"end":{"line":60,"column":12},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2036¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":58,"column":19},"end":{"line":58,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2037¿Identifier¿¿2781¿v209¿¿¿¿¿Identifier
2038¿Identifier¿¿2781¿map¿¿¿{"start":{"line":58,"column":38},"end":{"line":58,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2039¿Identifier¿¿2781¿v211¿¿¿¿¿Identifier
2040¿VariableDeclarator¿¿2781¿v213¿¿¿{"start":{"line":58,"column":19},"end":{"line":60,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2041¿CallExpression¿¿2781¿¿¿¿{"start":{"line":58,"column":19},"end":{"line":60,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2042¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":58,"column":19},"end":{"line":60,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2043¿Identifier¿¿2781¿v212¿¿¿¿¿Identifier
2044¿Identifier¿¿2781¿join¿¿¿{"start":{"line":60,"column":13},"end":{"line":60,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2045¿Literal¿string¿2781¿¿'\n'¿¿{"start":{"line":60,"column":18},"end":{"line":60,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2046¿VariableDeclarator¿¿2781¿v214¿¿¿{"start":{"line":56,"column":21},"end":{"line":60,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2047¿BinaryExpression¿+¿2781¿¿¿¿{"start":{"line":56,"column":21},"end":{"line":60,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2048¿Identifier¿¿2781¿v208¿¿¿¿¿Identifier
2049¿Identifier¿¿2781¿v213¿¿¿¿¿Identifier
2050¿VariableDeclarator¿¿2781¿v215¿¿¿{"start":{"line":56,"column":21},"end":{"line":61,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2051¿BinaryExpression¿+¿2781¿¿¿¿{"start":{"line":56,"column":21},"end":{"line":61,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2052¿Identifier¿¿2781¿v214¿¿¿¿¿Identifier
2053¿Literal¿string¿2781¿¿'\n\n(rollup-plugin-serve)'¿¿{"start":{"line":61,"column":10},"end":{"line":61,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2054¿VariableDeclarator¿¿2781¿v216¿¿¿{"start":{"line":56,"column":8},"end":{"line":61,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2055¿CallExpression¿¿2781¿¿¿¿{"start":{"line":56,"column":8},"end":{"line":61,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2056¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":56,"column":8},"end":{"line":56,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2057¿Identifier¿¿2781¿response¿¿¿{"start":{"line":56,"column":8},"end":{"line":56,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2058¿Identifier¿¿2781¿end¿¿¿{"start":{"line":56,"column":17},"end":{"line":56,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2059¿Identifier¿¿2781¿v215¿¿¿¿¿Identifier
2060¿Literal¿string¿2781¿¿'utf-8'¿¿{"start":{"line":61,"column":39},"end":{"line":61,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2061¿ExpressionStatement¿¿2781¿¿¿¿{"start":{"line":56,"column":8},"end":{"line":61,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2062¿Identifier¿¿2781¿v216¿¿¿¿¿Identifier
2063¿ReturnStatement¿¿2781¿¿¿¿{"start":{"line":62,"column":8},"end":{"line":62,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
2064¿BlockStatement¿¿2781¿¿¿¿{"start":{"line":54,"column":35},"end":{"line":63,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2065¿VariableDeclarator¿¿2781¿v217¿¿¿{"start":{"line":64,"column":10},"end":{"line":64,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2066¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":64,"column":10},"end":{"line":64,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2067¿Identifier¿¿2781¿request¿¿¿{"start":{"line":64,"column":10},"end":{"line":64,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2068¿Identifier¿¿2781¿url¿¿¿{"start":{"line":64,"column":18},"end":{"line":64,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2069¿VariableDeclarator¿¿2781¿v218¿¿¿{"start":{"line":64,"column":10},"end":{"line":64,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2070¿BinaryExpression¿===¿2781¿¿¿¿{"start":{"line":64,"column":10},"end":{"line":64,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2071¿Identifier¿¿2781¿v217¿¿¿¿¿Identifier
2072¿Literal¿string¿2781¿¿'/favicon.ico'¿¿{"start":{"line":64,"column":26},"end":{"line":64,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2073¿IfStatement¿¿2781¿¿¿¿{"start":{"line":64,"column":6},"end":{"line":83,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
2074¿Identifier¿¿2781¿v218¿¿¿¿¿Identifier
2075¿ExpressionStatement¿¿2781¿¿¿¿{"start":{"line":65,"column":8},"end":{"line":65,"column":66},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2076¿AssignmentExpression¿=¿2781¿¿¿¿{"start":{"line":65,"column":8},"end":{"line":65,"column":65},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
2077¿Identifier¿¿2781¿filePath¿¿¿{"start":{"line":65,"column":8},"end":{"line":65,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2078¿CallExpression¿¿2781¿¿¿¿{"start":{"line":65,"column":19},"end":{"line":65,"column":65},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2079¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":65,"column":19},"end":{"line":65,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2080¿Identifier¿¿2781¿path¿¿¿{"start":{"line":65,"column":19},"end":{"line":65,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2081¿Identifier¿¿2781¿resolve¿¿¿{"start":{"line":65,"column":24},"end":{"line":65,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2082¿Identifier¿¿2781¿__dirname¿¿¿{"start":{"line":65,"column":32},"end":{"line":65,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2083¿Literal¿string¿2781¿¿'../dist/favicon.ico'¿¿{"start":{"line":65,"column":43},"end":{"line":65,"column":64},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2084¿VariableDeclarator¿¿2781¿v221¿¿¿{"start":{"line":66,"column":30},"end":{"line":72,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2085¿FunctionExpression¿¿2781¿anon¿¿¿{"start":{"line":66,"column":30},"end":{"line":72,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2086¿Identifier¿¿0¿error¿¿¿{"start":{"line":66,"column":40},"end":{"line":66,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2087¿Identifier¿¿0¿content¿¿¿{"start":{"line":66,"column":47},"end":{"line":66,"column":54},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2088¿IfStatement¿¿2788¿¿¿¿{"start":{"line":67,"column":10},"end":{"line":71,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
2089¿Identifier¿¿2788¿error¿¿¿{"start":{"line":67,"column":14},"end":{"line":67,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2090¿VariableDeclarator¿¿2788¿v219¿¿¿{"start":{"line":68,"column":12},"end":{"line":68,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2091¿CallExpression¿¿2788¿¿¿¿{"start":{"line":68,"column":12},"end":{"line":68,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2092¿Identifier¿¿2788¿notFound¿¿¿{"start":{"line":68,"column":12},"end":{"line":68,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2093¿Identifier¿¿2788¿response¿¿¿{"start":{"line":68,"column":21},"end":{"line":68,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2094¿Identifier¿¿2788¿filePath¿¿¿{"start":{"line":68,"column":31},"end":{"line":68,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2095¿ExpressionStatement¿¿2788¿¿¿¿{"start":{"line":68,"column":12},"end":{"line":68,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2096¿Identifier¿¿2788¿v219¿¿¿¿¿Identifier
2097¿BlockStatement¿¿2788¿¿¿¿{"start":{"line":67,"column":21},"end":{"line":69,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
